声番号,声域グループ,表示声名,内部話者ID,発話番号,発話名,元発話番号,元テキスト,出力ファイル,SHA256,usable,artifact_score,duration_sec,peak_dbfs,rms_dbfs,clip_ratio,silence_ratio,spectral_flatness,high_frequency_ratio,periodicity,click_ratio,検査理由,代替候補使用
6,低めの声,中低音・やわらかい・暗め,speaker_08524,4,少し怒った話し方,97,えっと…なんだっけ、あの前フリ🤭あ、そうそう、これ繋がってたのか！,低めの声/06_中低音・やわらかい・暗め/04_少し怒った話し方.wav,e32c9443c388ab970f6b912473c8019c308363bd2457efc88bc2f7750b9a62c1,True,0.3985315206081232,10.44,0.0,-16.99980482965177,1.9955300127713922e-05,0.5988226372924649,0.02129083126783371,0.03945569694042206,0.7829187512397766,0.00041108000295339033,,True
6,低めの声,中低音・やわらかい・暗め,speaker_08524,5,悲しく弱った話し方,120,でもこの雨の音も悪くないですよね、なんか落ち着くっていうか…あ、いや、洗濯物が心配だ😮‍💨,低めの声/06_中低音・やわらかい・暗め/05_悲しく弱った話し方.wav,de4e4f6918b395401428c2249f42c0b9142ccfc36a9084a5d9b8c86e0c6a258b,True,0.5463290755778419,12.52,0.0,-16.981695269670766,9.984025559105432e-06,0.5544562034078807,0.02227208763360977,0.0523882694542408,0.6782715916633606,0.00019968084345188273,,True
6,低めの声,中低音・やわらかい・暗め,speaker_08524,6,怖がって慌てた話し方,68,😊でもやっぱり楽しかったなぁ😮‍💨あの無邪気な日々に戻りたいよ,低めの声/06_中低音・やわらかい・暗め/06_怖がって慌てた話し方.wav,8765dbe1bb21f0b2863c0856dd58e39f3e3a6adb9f5ba9ff7a3d342815b075b1,True,0.3607070800097196,7.4,-0.17132487661622844,-16.844040733675055,0.0,0.5415906531531531,0.017412660643458366,0.02427029237151146,0.7767413556575775,1.970726268936568e-05,,True
6,低めの声,中低音・やわらかい・暗め,speaker_08524,7,眠く力の抜けた話し方,46,😱え？なんでそんなことまで覚えててくれたの？🥺ちょっと泣きそうだよ…,低めの声/06_中低音・やわらかい・暗め/07_眠く力の抜けた話し方.wav,5c5a4ea3f9f96e3cc753b5a3c88e0e2aa3757116aeef1346524ca40c1f132a93,True,0.45147755570680437,7.6,-0.7065592468348596,-17.613423303083984,0.0,0.6096052631578948,0.02119891718029976,0.05235865339636803,0.7550191879272461,0.00021655761117766222,,True
6,低めの声,中低音・やわらかい・暗め,speaker_08524,8,やさしく心配する話し方,101,え、ちょっと！今のBGM🤭わざとズレてる？😆ダメだ、また笑っちゃう,低めの声/06_中低音・やわらかい・暗め/08_やさしく心配する話し方.wav,efcaf8daf0a952d2281d87b7f0e9279b7d87e11e0d5780728fe9e8b974f38aa6,True,0.43489226774443596,9.92,-0.45267383427074753,-17.196254939246217,0.0,0.6006783434139785,0.015353589318692684,0.025765594094991684,0.7124727368354797,2.7301804649287316e-05,,False
6,低めの声,中低音・やわらかい・暗め,speaker_08524,9,ゆったりした独り言,155,え？あそこの角を右に曲がって…🙏はいはい、メモしておきますね、本当に親切にありがとうございます😊,低めの声/06_中低音・やわらかい・暗め/09_ゆったりした独り言.wav,4b4bdcf186cc2a7303828edf1aeb46c73ac6693aef94ffa0b32568844fbf9849,True,0.4977870848721613,11.84,-0.2408123643222644,-17.0496848826731,0.0,0.5475929054054054,0.02352769486606121,0.03936149179935455,0.7001469731330872,6.862343155868447e-05,,True
6,低めの声,中低音・やわらかい・暗め,speaker_08524,10,笑い混じりの話し方,76,ねえ、これで動画も編集できるんだって😆試してみた？私はまだなんだけどさ,低めの声/06_中低音・やわらかい・暗め/10_笑い混じりの話し方.wav,ecf8fcc1d98d68931afa517113fae7a8dd66b48c156621be40bc9ffdc35457f1,True,0.373457689017746,10.6,-0.9302425858851336,-18.047670251640664,0.0,0.6317138364779874,0.013070390559732914,0.028395159170031548,0.7621114253997803,1.5723301342966475e-05,,True
7,低めの声,中低音・静か・深い,speaker_04916,1,丁寧で落ち着いた話し方,112,😠前回だって同じようなことあったんですよ、改善されてる様子が全然ないじゃないですか…😒まったく。,低めの声/07_中低音・静か・深い/01_丁寧で落ち着いた話し方.wav,44f87ba9d7113217c3aa5e700e840b1cff37a9e37b554389925f3f1836b37a54,True,0.3809570555243012,11.72,-0.5605744720048709,-18.063287274948113,0.0,0.5647753128555176,0.02154701203107834,0.0456291064620018,0.8390118479728699,0.0025170693207290256,,True
7,低めの声,中低音・静か・深い,speaker_04916,2,自然な日常会話,20,🥺彼の忘れ物がまだ家にあるんだけど…😮‍💨どうしよう、捨てちゃおうかな…,低めの声/07_中低音・静か・深い/02_自然な日常会話.wav,01787e7e0b4d993f8ba5a5061ffd488fbf26161d230ebe0f3571331c93fa710d,True,0.3685425940719627,8.4,0.0,-17.766980628649442,2.48015873015873e-06,0.4882390873015873,0.01245114952325821,0.050576768815517426,0.8165862560272217,0.001252483265087463,,False
7,低めの声,中低音・静か・深い,speaker_04916,3,明るくうれしい話し方,81,🐢目覚まし止めたはずなのに…なんかまだ頭ん中で鳴ってる気がする…😮‍💨,低めの声/07_中低音・静か・深い/03_明るくうれしい話し方.wav,593b25e86ac3adda833d6c94f35f56baf082ba2b297b7884aea4d0a38a60fe16,True,0.3086455446068627,9.52,-0.00026507636037961915,-16.848305921276697,2.188375350140056e-06,0.4378807773109244,0.011804643087089062,0.03837219625711441,0.8570142388343811,0.0019410931834147045,,True
7,低めの声,中低音・静か・深い,speaker_04916,4,少し怒った話し方,91,😮‍💨なんで毎朝こんなに戦いなんだろう…🥱人間って大変だな…,低めの声/07_中低音・静か・深い/04_少し怒った話し方.wav,793aac38b9ef92d375d953954b519862b777cf14db2f83f9a2d721d7a367a3f7,True,0.22801917509368533,7.92,0.0,-17.02801589467008,7.891414141414141e-06,0.5139441287878788,0.014867656864225864,0.009852355346083641,0.8728297352790833,0.0008917321436556809,,True
7,低めの声,中低音・静か・深い,speaker_04916,5,悲しく弱った話し方,120,😠メールの返信も三日かかるし、😒この対応じゃお客さん逃げますよ、本当に！,低めの声/07_中低音・静か・深い/05_悲しく弱った話し方.wav,0dc107fc59fba670c0786e7ce77ba48e25ba1b17142044a4bd531478c10bcb12,True,0.3640753927125011,9.52,-0.00026507636037961915,-18.325405202472634,4.376750700280112e-06,0.5109243697478991,0.014336415566504002,0.03848099708557129,0.8288419246673584,0.002737663554060649,,True
7,低めの声,中低音・静か・深い,speaker_04916,6,怖がって慌てた話し方,68,👂この資料の表紙👂去年のものと全く同じデザインじゃん🤭予算削減すぎる,低めの声/07_中低音・静か・深い/06_怖がって慌てた話し方.wav,fbbf36c2fa49014db282fe153a560c60cd82ff49b083a77fabc46fcf6e4faff8,True,0.3052637958650555,10.52,-0.5244584547396235,-17.66411977580219,0.0,0.5543508396704689,0.008809762075543404,0.050436511635780334,0.8684998154640198,0.00177836220366406,,True
7,低めの声,中低音・静か・深い,speaker_04916,7,眠く力の抜けた話し方,44,この時期の天気は本当に変わりやすいですよね👌急に冷え込んだりして,低めの声/07_中低音・静か・深い/07_眠く力の抜けた話し方.wav,464fabee6912e735d75dbff8de08b29fed77990a257670a8290cd8e2cba766ba,True,0.3358135648573637,7.92,-0.13678849060610931,-16.971807479862008,0.0,0.510982218013468,0.007877166382968426,0.05317990109324455,0.8594591021537781,0.0027435888667636434,,True
7,低めの声,中低音・静か・深い,speaker_04916,8,やさしく心配する話し方,101,なんかこの辺、いつも混んでるんだよなぁ😮‍💨今日は特にひどいな,低めの声/07_中低音・静か・深い/08_やさしく心配する話し方.wav,2c01eb4997a366ff1a3f80771cee1fac2d942b1c9bf16868dd5c0b84ce057561,True,0.22605830860250475,8.2,0.0,-17.038163942584895,2.540650406504065e-06,0.5107113821138212,0.016061164438724518,0.013649632222950459,0.8856509327888489,0.00107215719552133,,False
7,低めの声,中低音・静か・深い,speaker_04916,9,ゆったりした独り言,132,あ、そういえば前回あれを頼んだ時、ちょっと物足りなかったんだよな👌今度はもう少しボリュームあるのにしようかな🤔,低めの声/07_中低音・静か・深い/09_ゆったりした独り言.wav,d7ce9c775d8e57fad5b64f00a244ca368cd319a00262ddf8418b5090877068c2,True,0.2907505387320544,10.6,0.0,-16.5758465907276,3.930817610062893e-06,0.4195833333333333,0.010859061032533646,0.032871562987565994,0.8563212454319,0.001597880498978968,,False
7,低めの声,中低音・静か・深い,speaker_04916,10,笑い混じりの話し方,281,えっと…今日の会議って何時からだっけ…🐢あ、10時か…まだ2時間あるけど…😮‍💨,低めの声/07_中低音・静か・深い/10_笑い混じりの話し方.wav,c71f3a037dbfe6042759fad37d8adf49872892282bb941d60987909ebb5efef6,True,0.25545967064606384,14.04,0.0,-19.211502621396075,5.935422602089268e-06,0.63318198005698,0.005627666134387255,0.013479025103151798,0.8333985209465027,0.0008621214122171953,,False
8,低めの声,中低音・ドライ・明瞭,speaker_03049,1,丁寧で落ち着いた話し方,29,うわー、ちょっと待ってよ、前はもっと安かったっけ…😮‍💨なんか最近なんでも値上がりしてるよね。,低めの声/08_中低音・ドライ・明瞭/01_丁寧で落ち着いた話し方.wav,c41516ee7253eb58429259d0e402f03a3a8bce7d36c1f5277b1d68b8fbdee730,True,0.4366577945649851,10.24,0.0,-17.002929881046168,2.0345052083333333e-06,0.53831787109375,0.03140696510672569,0.042625583708286285,0.7779174447059631,0.0003051764021329796,,False
8,低めの声,中低音・ドライ・明瞭,speaker_03049,2,自然な日常会話,21,明日の朝まで🌬️目を開けたまま過ごすのかな…もう寝る勇気が出ないよ,低めの声/08_中低音・ドライ・明瞭/02_自然な日常会話.wav,19dd9cc211dcc9f2949bdd6c4dfb9c805aca112b32afdc455d31635971fcabed,True,0.38056939189798783,8.64,-0.48849198662836574,-17.007063824135486,0.0,0.5253930362654321,0.024724081158638,0.055659037083387375,0.8276538252830505,0.0002411271246313769,,True
8,低めの声,中低音・ドライ・明瞭,speaker_03049,3,明るくうれしい話し方,73,😠その言い訳、前にも聞いた気がするんだけど？😒毎回同じこと言ってない？,低めの声/08_中低音・ドライ・明瞭/03_明るくうれしい話し方.wav,497bd148411a43859d2bb4caa9c186930e748cd73763a5cca1f6cc8f132edae8,True,0.3694360924751969,9.32,-0.3814776189463419,-17.34892463973821,0.0,0.5978607832618026,0.026819100603461266,0.046255070716142654,0.8276848196983337,0.00023918150746939258,,False
8,低めの声,中低音・ドライ・明瞭,speaker_03049,4,少し怒った話し方,91,😱プレゼントの包みもすごく可愛い…🥺開けるのがもったいないよ😊,低めの声/08_中低音・ドライ・明瞭/04_少し怒った話し方.wav,4ff4166424e59d9c9b21a7afa86d2e19815ef7939dc330d1e378c39f9a92f0b0,True,0.41523268818855286,7.32,-1.3559170094346245,-16.446656025493198,0.0,0.35990437158469946,0.02782975137233734,0.0731583833694458,0.8286464214324951,0.0,,True
8,低めの声,中低音・ドライ・明瞭,speaker_03049,5,悲しく弱った話し方,128,日中もずっと抱っこで、腕が痛くて…でも寝てる顔を見ると、😊つい許しちゃうんだよね、自分でも情けないけど,低めの声/08_中低音・ドライ・明瞭/05_悲しく弱った話し方.wav,a11bdb0eddbe328a9d9f3ec06645fae8f4588e549d3ce13c1ae9e2fdce1b35de,True,0.4344170880655997,12.04,-0.00026507636037961915,-16.544976619118717,6.921373200442968e-06,0.5164659468438538,0.029069138690829277,0.057282086461782455,0.8071283102035522,0.0010260953524628884,,True
8,低めの声,中低音・ドライ・明瞭,speaker_03049,6,怖がって慌てた話し方,51,あ！そうだ、あのデータ使えるかも…⏩って、これ前のプロジェクトので間違ってたやつじゃん！😟,低めの声/08_中低音・ドライ・明瞭/06_怖がって慌てた話し方.wav,3a6169028f67828129b8795d43db4a6451fa2d66c7f65a95acd6f48fa93d560d,True,0.47794666041612577,9.8,-0.00026507636037961915,-17.87980515605055,2.1258503401360544e-06,0.6161926020408163,0.028030341491103172,0.05683412775397301,0.76454758644104,0.0008120765562851962,,True
8,低めの声,中低音・ドライ・明瞭,speaker_03049,7,眠く力の抜けた話し方,41,ねえ見て…😭あの小さな手を広げて…😊バランス取ってる…🥺可愛すぎる…😊,低めの声/08_中低音・ドライ・明瞭/07_眠く力の抜けた話し方.wav,fc8a2586eeafd3f874204bf3622987324ebf9a0e2e0925c1241484adf4e61657,True,0.49044128726012887,8.6,0.0,-17.52550351166643,1.695736434108527e-05,0.5459786821705427,0.03707316145300865,0.06834887713193893,0.7885385155677795,0.0005474819464194438,,False
8,低めの声,中低音・ドライ・明瞭,speaker_03049,8,やさしく心配する話し方,103,一人でご飯食べるの、なんだかすごく寂しく感じるようになったよ…😭,低めの声/08_中低音・ドライ・明瞭/08_やさしく心配する話し方.wav,14a7f20b665b2db382bfd141bf0811b5705ed19c36e46da416c4dd43e519c518,True,0.44863881716099047,7.12,-0.06812497383823005,-16.961027817160634,0.0,0.5210996020599251,0.02350238896906376,0.055013079196214676,0.7763088941574097,0.0008544032490731773,,True
8,低めの声,中低音・ドライ・明瞭,speaker_03049,9,ゆったりした独り言,132,えっと…なんていうか、この香りがすごくいいんだよね😊ほら、ちょっと嗅いでみてよ🤭,低めの声/08_中低音・ドライ・明瞭/09_ゆったりした独り言.wav,4e7ca3cb4e959c8890d2f744a141d588a4a6cb7accb370d0ff2545d11b56bf07,True,0.38869272924784776,11.2,-0.6698323860349138,-17.451982005627723,0.0,0.6117689732142857,0.030268197879195213,0.04509171470999718,0.8179520964622498,0.0002399558034892178,,False
8,低めの声,中低音・ドライ・明瞭,speaker_03049,10,笑い混じりの話し方,24,布団の中で🌬️震えてるんだけど…寒いのか怖いのかわかんないや,低めの声/08_中低音・ドライ・明瞭/10_笑い混じりの話し方.wav,f9249b48e94ca153419fd916ef6cdec1d95b8eb6c5b91ec11ba1c31a8f256f94,True,0.32961355894804,7.84,0.0,-16.610941873366333,5.314625850340136e-06,0.5162680697278912,0.02193967066705227,0.038935694843530655,0.8349181413650513,0.0,,True
9,中くらいの声,中音・穏やか・物語調,speaker_08458,1,丁寧で落ち着いた話し方,112,この砂場でよく泥団子作って競ってたよね🤭あの時は本当に真剣だったなぁ、誰のが一番固いかって,中くらいの声/09_中音・穏やか・物語調/01_丁寧で落ち着いた話し方.wav,54217aeb09e9b6ad344bf8cfe51f568d3c3a46a6a23a6b75f45a25e361a4aa94,True,0.4406417611867194,12.8,-0.00026507636037961915,-16.59568825403867,1.6276041666666668e-06,0.5465999348958334,0.014393613673746586,0.03408445045351982,0.7176567912101746,9.765640894597811e-06,,True
9,中くらいの声,中音・穏やか・物語調,speaker_08458,2,自然な日常会話,21,いや、違う…😭自分を責めても仕方ないって頭では分かってるんだけど…🥺心が追いつかなくて…,中くらいの声/09_中音・穏やか・物語調/02_自然な日常会話.wav,21c0fa9e8fac6ef7d08ae5e31ab7ebf24a458ef140bce7f10ec99e87598beddb,True,0.5161598047313066,12.4,-1.5565238392531746,-17.360984919161528,0.0,0.5689079301075268,0.03961329162120819,0.05205128714442253,0.7431469559669495,0.00018481213846125415,,True
9,中くらいの声,中音・穏やか・物語調,speaker_08458,3,明るくうれしい話し方,73,😆ていうか、これがあればもうパソコンいらないんじゃない？って思っちゃうくらい便利でさ,中くらいの声/09_中音・穏やか・物語調/03_明るくうれしい話し方.wav,11892cf58cd347f436d3e8a3965876cb5571cb6cbddeba9f7a5b9546ffe7a694,True,0.39262287480448277,7.6,-0.3814776189463419,-16.340505230788143,0.0,0.5071463815789473,0.020800134167075157,0.025352951139211655,0.7595829367637634,1.370617792263685e-05,,False
9,中くらいの声,中音・穏やか・物語調,speaker_08458,4,少し怒った話し方,88,あの…彼の反応が怖くて🥺声も震えそうだし、顔も真っ赤になりそうで🫣,中くらいの声/09_中音・穏やか・物語調/04_少し怒った話し方.wav,d6e647b4f59635a8dfcbe3d0c689a2077769e679327266ae1ab9e5203ab84dd5,True,0.38855544595763153,9.92,-0.17132487661622844,-16.740610550545142,0.0,0.5720556115591398,0.028303731232881546,0.040016718208789825,0.8024914264678955,1.4700971734231633e-05,,False
9,中くらいの声,中音・穏やか・物語調,speaker_08458,5,悲しく弱った話し方,120,夕暮れ時になると必ず母の声が聞こえてきたよな😌「ご飯よー！」って、あの声が懐かしい…,中くらいの声/09_中音・穏やか・物語調/05_悲しく弱った話し方.wav,09525dc82130f93cf9811d3fc015e246a373a79f9019d98df912e328214636d4,True,0.36953962668776513,12.8,-0.00026507636037961915,-17.356902498811326,1.953125e-05,0.5975992838541667,0.01880926638841629,0.02777358517050743,0.7775989770889282,0.0,,True
9,中くらいの声,中音・穏やか・物語調,speaker_08458,6,怖がって慌てた話し方,51,あ、そうだ！🙄来週の有給、絶対取るからその時ゆっくりご飯行こうよ、私が奢るから,中くらいの声/09_中音・穏やか・物語調/06_怖がって慌てた話し方.wav,2c67c89be151a0f635d1d7b9f37346290de238085d64ca33824973b75de29d0a,True,0.41161754112045024,9.6,-0.00026507636037961915,-16.607833827486548,8.680555555555556e-06,0.5324652777777777,0.024939943104982376,0.05252901837229729,0.794069766998291,6.5104307952057184e-06,,True
9,中くらいの声,中音・穏やか・物語調,speaker_08458,7,眠く力の抜けた話し方,41,あのさ、👂赤ちゃんやっと寝たから🐢小声で話すね…本当にタイミング悪いよね、今電話してきちゃって,中くらいの声/09_中音・穏やか・物語調/07_眠く力の抜けた話し方.wav,5c809116d4d8c921466be435826f15e3f1d3d35afb02ecc24c2a806689fba8a0,True,0.32449428224359517,14.8,-0.00026507636037961915,-18.000096050179103,8.445945945945946e-06,0.6499451013513513,0.012202687561511993,0.03827438876032829,0.8159582614898682,3.2376171700692147e-05,,False
9,中くらいの声,中音・穏やか・物語調,speaker_08458,8,やさしく心配する話し方,111,うわ、この鉄棒まだ残ってる！😮‍💨昔は毎日ぶら下がってたのに、今じゃもう腕が痛くなりそうだよ…,中くらいの声/09_中音・穏やか・物語調/08_やさしく心配する話し方.wav,2f4eace2f43b981ed40e7de799c1adeef0f1fa6dd4666d5e1067aa572278cd33,True,0.31906467154622076,10.92,-0.00026507636037961915,-16.650904023453407,1.907814407814408e-06,0.5241968101343102,0.017100276425480843,0.02925688773393631,0.8178987503051758,0.0,,True
9,中くらいの声,中音・穏やか・物語調,speaker_08458,9,ゆったりした独り言,132,あれ？今何時だっけ…🥱うわ、もうこんな時間！？寝なきゃ…でもまず着替えなきゃ…,中くらいの声/09_中音・穏やか・物語調/09_ゆったりした独り言.wav,1d647d82c93766a88f1ec728abaa2c1fac05e101395cd789a76438c20ab43095,True,0.406946479998045,14.64,-0.00026507636037961915,-18.173002294412747,9.961293260473588e-06,0.6644467213114754,0.022081797942519188,0.02456550858914852,0.7493998110294342,9.961307435831392e-06,,False
9,中くらいの声,中音・穏やか・物語調,speaker_08458,10,笑い混じりの話し方,281,そういえばコンビニの新商品のサンドイッチ、結構美味しかったよ👌あれなら安いし。,中くらいの声/09_中音・穏やか・物語調/10_笑い混じりの話し方.wav,d5d76e8b50df63a663b346ae44115eea0d6f23c227ce88fa118c0ece897d4b3f,True,0.5421768054366112,9.8,-0.7804821580341343,-16.789318738444052,0.0,0.5239668367346939,0.03606715425848961,0.0880151242017746,0.7643653750419617,0.0,,False
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,1,丁寧で落ち着いた話し方,30,😱うわ、思ってたの倍以上…🙄これじゃあ手が出ないなあ😮‍💨がっかりだよ,中くらいの声/10_中音・冷静・少し硬め/01_丁寧で落ち着いた話し方.wav,16f9b90e28a7be6e505cc71a465075631745099ffe31e0c5523e75c3ef03a26c,True,0.34801298305392264,9.92,-0.9302425858851336,-16.874627499555295,0.0,0.5240843413978494,0.023933932185173035,0.02264934405684471,0.7998090386390686,0.0,,True
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,2,自然な日常会話,20,😱ちょっと待って、これって間違いじゃない？🙄昨日見た時は半額くらいだったのに…😮‍💨もう買う気失せたわ,中くらいの声/10_中音・冷静・少し硬め/02_自然な日常会話.wav,d71d36f718504b66c80da71d2a20c3e161b22d3660ec8883ba1bd61dab40d18e,True,0.399897998618856,12.52,-1.1211489440097417,-16.424703672317094,0.0,0.5311484957401491,0.030128860846161842,0.03617306053638458,0.7913368940353394,1.6640070287656896e-06,,False
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,3,明るくうれしい話し方,74,地元の祭りの提灯が飾られてて、😌来週が本番なんだ…久しぶりに参加しようかな,中くらいの声/10_中音・冷静・少し硬め/03_明るくうれしい話し方.wav,e549f066b64afa7f0385535e4c948677b583100c934298f41618a7a7b5a42e26,True,0.38355484083294866,9.92,-1.6380820876619626,-16.86001218628233,0.0,0.4848811323924731,0.028686655685305595,0.06883460283279419,0.8505584001541138,0.0,,True
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,4,少し怒った話し方,91,でも一番の思い出は…うん、やっぱり夏祭りの夜だね🐢浴衣で金魚すくいをして、花火を見上げてた,中くらいの声/10_中音・冷静・少し硬め/04_少し怒った話し方.wav,3866d8b3c7bfe94605777c5c8161560a1c6b16109a84981e2044c5098e68868d,True,0.35300233140587806,11.2,-0.7065592468348596,-16.744674868813206,0.0,0.5308575148809523,0.02982458658516407,0.041876159608364105,0.8382363319396973,0.0,,True
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,5,悲しく弱った話し方,119,😊あの時も本当にダメだって思ったんだよね、でもね…👌ほら、こうやって今でも普通にやってるしさ,中くらいの声/10_中音・冷静・少し硬め/05_悲しく弱った話し方.wav,15c7c200989870ed9737650f26b796b1e59befc160a26ffadc209a3cda21f19c,True,0.2870038947668344,9.6,-0.13678849060610931,-15.664799164395276,0.0,0.4572352430555556,0.023085109889507294,0.03785927966237068,0.8715493679046631,4.3402871968038126e-06,,False
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,6,怖がって慌てた話し方,68,昔の友達に会いたくなって📞電話しようかと思ったけど、なんか緊張しちゃって😮‍💨,中くらいの声/10_中音・冷静・少し硬め/06_怖がって慌てた話し方.wav,03f39dca2733d813d3dc5f4fcb322adc4a5faabc0e97fecdb9a08bb0408583d2,True,0.3676019821728198,7.32,-0.00026507636037961915,-16.328148257858512,2.8460837887067395e-06,0.4847990664845173,0.026040920987725258,0.05846969410777092,0.8422170877456665,5.692183777845452e-06,,True
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,7,眠く力の抜けた話し方,46,😰もしもし？⏩すみません、もう一度お名前を…😟メモを取るのを忘れていて…,中くらいの声/10_中音・冷静・少し硬め/07_眠く力の抜けた話し方.wav,3693b08a257c5b8a36d19585c0b5a128b8afd20a151d29ad1b2ae22b1e6947ad,True,0.3893562123179436,8.52,-0.00026507636037961915,-17.016652167718544,7.335680751173709e-06,0.5330961463223787,0.030107352882623672,0.061217814683914185,0.8376137018203735,0.0,,True
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,8,やさしく心配する話し方,101,頭が回らないなぁ🐢簡単な計算すら、えっと…3足す5は…8？合ってるかな🥱,中くらいの声/10_中音・冷静・少し硬め/08_やさしく心配する話し方.wav,96a5054c44fb5cd75f3310399168e25c24016454e3013f6d92ef2f9d2eff7b99,True,0.339621739834547,12.72,-2.31967787910747,-17.023775495016917,0.0,0.4663440120545073,0.0237909946590662,0.058178797364234924,0.8597624003887177,0.0,,False
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,9,ゆったりした独り言,132,でも本人はその後もめげずに、なんか「次は絶対成功させるから！」って意気込んでたんだ😆,中くらいの声/10_中音・冷静・少し硬め/09_ゆったりした独り言.wav,deb209fac5f18604c8532264a4c235056d3ec371712348035aa760358f37ff95,True,0.31420242190361025,7.8,-1.1211489440097417,-15.973282198336697,0.0,0.40032318376068377,0.01494527980685234,0.0363922044634819,0.8276252746582031,0.0,,False
10,中くらいの声,中音・冷静・少し硬め,speaker_03183,10,笑い混じりの話し方,281,🤭だって最近めっちゃ幸せそうだったし、なんか雰囲気が違ってたんだよ😊,中くらいの声/10_中音・冷静・少し硬め/10_笑い混じりの話し方.wav,3aa95693d113ae99ce2662b84e7d484d3f8b91ca129f8ad52e8ae1fc47b2c10a,True,0.4086934515705611,9.0,-0.3814776189463419,-17.169688525514054,0.0,0.5757129629629629,0.03407663106918335,0.050792086869478226,0.8151571154594421,2.314820173194845e-06,,False
11,中くらいの声,中音・芯強め・クール,speaker_09784,1,丁寧で落ち着いた話し方,112,😊弟がこのジャングルジムで転んで、大声で泣いてたのを思い出した😮‍💨,中くらいの声/11_中音・芯強め・クール/01_丁寧で落ち着いた話し方.wav,54c8dd45222b206165f548441dd843ebfaa3371cfbe0cc369788b4a3f379c9e4,True,0.3094106184537323,7.72,-1.2769538325347773,-16.53079230348765,0.0,0.4521912780656304,0.024072878062725067,0.03213747963309288,0.8475460708141327,6.74656397496755e-05,,True
11,中くらいの声,中音・芯強め・クール,speaker_09784,2,自然な日常会話,20,😭ねえ、今電話しても大丈夫だったかな…🥺本当にどうしようもなくてさ…,中くらいの声/11_中音・芯強め・クール/02_自然な日常会話.wav,02c4a6c747f0f7653ae34f42a0dd2c11db8f8d0b0e4a9d87d2be74bbbfa9499b,True,0.35589634425610006,9.72,-1.3559170094346245,-17.863446997995016,0.0,0.5785322359396433,0.040590785443782806,0.03863658756017685,0.8626129329204559,0.0004351003838742796,,False
11,中くらいの声,中音・芯強め・クール,speaker_09784,3,明るくうれしい話し方,73,ミルクあげるのも、おむつ替えるのも、全部私がやってるからさ、もう限界かも…😮‍💨,中くらいの声/11_中音・芯強め・クール/03_明るくうれしい話し方.wav,234b04943257ca922916784d31ef23848150608f8ef360a2ce03f2b805f45ac6,True,0.3894026209781642,9.72,-0.7065592468348596,-16.95336332172801,0.0,0.565414951989026,0.03744214400649071,0.03407162055373192,0.8342892229557037,0.001354598239450959,,False
11,中くらいの声,中音・芯強め・クール,speaker_09784,4,少し怒った話し方,88,いつか笑って話せる日が来るといいんだけど、今はとにかく眠い…🥺,中くらいの声/11_中音・芯強め・クール/04_少し怒った話し方.wav,6324f970cce5a2728253d3f17a98db78d0b90c0c1039b8fafd0031bb7882f767,True,0.3865714048586649,8.2,-0.00026507636037961915,-17.652865172480915,2.540650406504065e-06,0.6170020325203251,0.03858993574976921,0.028566090390086174,0.8354827761650085,0.0016488863030647944,,False
11,中くらいの声,中音・芯強め・クール,speaker_09784,5,悲しく弱った話し方,120,最近、鏡見るのが怖いんだよね…目の下のクマが🥺もう消えないんじゃないかって…,中くらいの声/11_中音・芯強め・クール/05_悲しく弱った話し方.wav,1180d0163398e61e6d913c32d2b9995a972cac3745e8dde6422f67d1089ee4aa,True,0.35232561642251325,9.52,-0.00026507636037961915,-17.46671820928875,2.188375350140056e-06,0.5538427871148459,0.03821210935711861,0.03645862266421318,0.8768008351325989,0.0017703995325620023,,True
11,中くらいの声,中音・芯強め・クール,speaker_09784,6,怖がって慌てた話し方,68,あの雲の形なんか変な形してるな…🙄そういえば天気予報で夕方から雨って言ってたっけ？,中くらいの声/11_中音・芯強め・クール/06_怖がって慌てた話し方.wav,551d9c3b8e3c48a52f1b0b54ec3b4cdfcddc13a19670bf479a7a0e546c343ed0,True,0.4389422474953253,9.92,-0.45267383427074753,-16.918819467415155,0.0,0.5218476982526882,0.02920725755393505,0.046412672847509384,0.7966502010822296,0.001644408695414767,,True
11,中くらいの声,中音・芯強め・クール,speaker_09784,7,眠く力の抜けた話し方,46,😠ちょっとこれ見てよ、届いたばかりなのに傷がついてるんだよね…😒ほんとにありえないっしょこれ,中くらいの声/11_中音・芯強め・クール/07_眠く力の抜けた話し方.wav,12eacc9c4e200e98ac61d9c9c294940ecc2759507d592f01167f4f03f9a17983,True,0.42414355665350856,11.12,-0.7804821580341343,-18.00743882416441,0.0,0.5755901528776979,0.038685549050569534,0.043178871273994446,0.8263118863105774,0.001648684143967596,,True
